request_idx,actual_output_len,classification_pred_len,classification_score,ranking_score
247,439,409.5,9.0,1.8301
248,637,409.5,9.0,-4.4219
249,549,1228.5,8.0,-2.0156
250,405,409.5,9.0,2.2227
251,240,409.5,9.0,0.5342
252,467,409.5,9.0,-2.8066
253,316,409.5,9.0,1.2920
254,133,409.5,9.0,6.1406
255,292,409.5,9.0,0.8945
256,285,409.5,9.0,3.0664
257,897,409.5,9.0,-1.4609
258,286,409.5,9.0,-1.4121
259,25,409.5,9.0,7.8359
260,300,409.5,9.0,1.8516
261,621,1228.5,8.0,-1.6826
262,479,409.5,9.0,0.3936
263,272,409.5,9.0,1.8594
264,298,409.5,9.0,2.7793
265,36,409.5,9.0,2.4609
266,380,409.5,9.0,-2.0527
267,237,409.5,9.0,2.8223
268,274,409.5,9.0,-1.9473
269,397,409.5,9.0,-0.3059
270,579,409.5,9.0,-0.0168
271,545,409.5,9.0,-1.7480
272,283,409.5,9.0,-0.3147
273,372,409.5,9.0,0.9956
274,255,409.5,9.0,1.8643
275,691,409.5,9.0,1.4658
276,377,409.5,9.0,-0.7764
277,241,409.5,9.0,-0.3215
278,651,409.5,9.0,-1.3545
279,723,409.5,9.0,-3.0449
280,351,409.5,9.0,-0.7441
281,193,409.5,9.0,1.2822
282,234,409.5,9.0,1.4189
283,331,409.5,9.0,-0.4788
284,749,409.5,9.0,-2.3828
285,346,409.5,9.0,0.6646
286,304,409.5,9.0,1.1709
287,184,409.5,9.0,2.0176
288,36,409.5,9.0,6.5234
289,187,409.5,9.0,-0.6660
290,402,409.5,9.0,0.7407
291,379,409.5,9.0,-0.2194
292,402,409.5,9.0,3.0391
293,697,409.5,9.0,-1.6914
294,194,409.5,9.0,2.3184
295,303,409.5,9.0,2.6465
296,271,409.5,9.0,-0.0864
297,766,409.5,9.0,-3.6855
298,578,409.5,9.0,-1.9951
299,657,409.5,9.0,-4.0625
300,455,409.5,9.0,0.8770
301,159,409.5,9.0,3.9844
302,338,409.5,9.0,-0.7686
303,477,409.5,9.0,-2.6895
304,588,409.5,9.0,-3.3945
305,400,409.5,9.0,-0.6177
306,336,409.5,9.0,1.2676
307,495,409.5,9.0,-2.1660
308,329,409.5,9.0,0.5244
309,4,409.5,9.0,1.4805
310,512,409.5,9.0,-3.4824
311,635,409.5,9.0,-3.3906
312,22,409.5,9.0,0.2195
313,79,409.5,9.0,-1.8203
314,885,1228.5,8.0,-1.5938
315,285,409.5,9.0,0.4314
316,996,1228.5,8.0,-4.7070
317,373,409.5,9.0,0.7300
318,406,409.5,9.0,0.0661
319,310,409.5,9.0,1.1426
320,403,409.5,9.0,2.1465
321,784,409.5,9.0,-3.0039
322,284,409.5,9.0,1.9551
323,35,409.5,9.0,2.2422
324,133,409.5,9.0,1.0537
325,200,409.5,9.0,0.1932
326,432,409.5,9.0,1.6631
327,41,409.5,9.0,6.2969
328,601,409.5,9.0,-1.8271
329,4,409.5,9.0,-0.2284
330,434,409.5,9.0,0.6392
331,438,409.5,9.0,-1.7109
332,309,409.5,9.0,-2.3242
333,166,409.5,9.0,2.7012
334,327,409.5,9.0,1.1475
335,974,409.5,9.0,-2.4141
336,569,409.5,9.0,-3.0332
337,332,409.5,9.0,2.0625
338,269,409.5,9.0,2.0156
339,462,409.5,9.0,-0.4551
340,654,409.5,9.0,-4.3359
341,26,409.5,9.0,8.0156
342,155,409.5,9.0,-0.4441
343,629,1228.5,8.0,-4.2070
344,233,409.5,9.0,2.1309
345,160,409.5,9.0,5.2969
346,205,409.5,9.0,1.2217
347,455,409.5,9.0,-0.9092
348,334,409.5,9.0,-2.2871
349,457,409.5,9.0,-0.1405
350,526,409.5,9.0,-1.1123
351,313,409.5,9.0,1.1152
352,541,409.5,9.0,-3.0410
353,820,409.5,9.0,-4.0977
354,266,409.5,9.0,1.0186
355,463,409.5,9.0,0.5518
356,17,409.5,9.0,7.0703
357,440,409.5,9.0,0.2634
358,822,409.5,9.0,-1.6611
359,726,409.5,9.0,-2.3301
360,322,409.5,9.0,-0.6851
361,523,409.5,9.0,-2.0996
362,212,409.5,9.0,2.9883
363,13,409.5,9.0,3.0410
364,619,409.5,9.0,-2.9297
365,510,409.5,9.0,-1.2598
366,515,409.5,9.0,-3.0879
367,688,409.5,9.0,0.4272
368,257,409.5,9.0,-0.3608
369,739,409.5,9.0,-1.7461
370,227,409.5,9.0,1.9951
371,347,409.5,9.0,-0.8906
372,235,409.5,9.0,-0.9263
373,596,409.5,9.0,-1.3779
374,289,409.5,9.0,2.1973
375,670,409.5,9.0,-2.3555
376,271,409.5,9.0,1.6807
377,348,409.5,9.0,-3.8652
378,154,409.5,9.0,-0.0469
379,634,409.5,9.0,0.6118
380,246,409.5,9.0,1.9209
381,26,409.5,9.0,8.0156
382,611,409.5,9.0,-2.9648
383,596,409.5,9.0,-2.6797
384,409,409.5,9.0,-2.1875
385,527,409.5,9.0,1.6982
386,827,1228.5,8.0,-7.0625
387,561,409.5,9.0,-1.3818
388,30,409.5,9.0,3.4824
389,585,409.5,9.0,-1.7168
390,410,409.5,9.0,0.4067
391,456,409.5,9.0,0.7959
392,392,409.5,9.0,-1.0996
393,137,409.5,9.0,3.5859
394,377,409.5,9.0,0.0502
395,831,409.5,9.0,-3.3887
396,250,409.5,9.0,1.3076
397,47,409.5,9.0,5.8594
398,290,409.5,9.0,2.9141
399,170,409.5,9.0,1.9639
400,590,409.5,9.0,-4.3867
401,273,409.5,9.0,0.4729
402,759,409.5,9.0,-2.7773
403,344,409.5,9.0,0.3574
404,910,1228.5,8.0,-3.4316
405,310,409.5,9.0,0.7505
406,533,409.5,9.0,-1.8193
407,79,409.5,9.0,2.6621
408,638,1228.5,8.0,-2.7168
409,518,409.5,9.0,-1.9668
410,767,409.5,9.0,-3.2559
411,257,409.5,9.0,0.7764
412,623,409.5,9.0,-0.9604
413,543,1228.5,8.0,-5.4062
414,418,1228.5,8.0,-3.6680
415,584,409.5,9.0,-1.0293
416,313,409.5,9.0,1.5918
417,621,409.5,9.0,-2.8262
418,197,409.5,9.0,0.6089
419,1133,1228.5,8.0,-4.3359
420,111,409.5,9.0,2.9043
421,331,409.5,9.0,0.5088
422,224,409.5,9.0,1.4531
423,412,409.5,9.0,-2.5469
424,348,409.5,9.0,2.2500
425,134,409.5,9.0,3.7188
426,509,409.5,9.0,1.8613
427,289,409.5,9.0,-0.5605
428,736,1228.5,8.0,-4.7070
429,180,409.5,9.0,0.0009
430,23,409.5,9.0,3.3691
431,245,409.5,9.0,-1.3730
432,222,409.5,9.0,0.7222
433,339,409.5,9.0,-0.4329
434,359,1228.5,8.0,-2.4336
435,209,409.5,9.0,-0.1432
436,384,409.5,9.0,1.4150
437,179,409.5,9.0,-0.3394
438,441,409.5,9.0,-1.7920
439,469,409.5,9.0,0.1727
440,668,409.5,9.0,-0.4702
441,419,409.5,9.0,-0.7676
442,197,409.5,9.0,2.6074
443,600,409.5,9.0,-1.0879
444,257,409.5,9.0,-3.5332
445,227,409.5,9.0,-1.2090
446,506,409.5,9.0,1.2461
447,897,409.5,9.0,2.4590
448,1005,1228.5,8.0,-4.4062
449,364,409.5,9.0,1.3760
450,273,409.5,9.0,-2.2676
451,963,409.5,9.0,-2.5605
452,646,409.5,9.0,-1.8447
453,597,1228.5,8.0,-4.3008
454,674,409.5,9.0,1.0859
455,17,1228.5,8.0,-3.2520
456,266,409.5,9.0,0.8364
457,781,1228.5,8.0,-2.0527
458,429,409.5,9.0,0.0325
459,295,409.5,9.0,4.1719
460,377,409.5,9.0,-0.7388
461,701,409.5,9.0,-0.1475
462,587,409.5,9.0,1.0459
463,418,409.5,9.0,-1.4209
464,358,409.5,9.0,-0.7334
465,389,409.5,9.0,0.5317
466,460,409.5,9.0,1.6045
467,198,409.5,9.0,1.7354
468,267,409.5,9.0,-0.8931
469,168,409.5,9.0,0.4539
470,641,1228.5,8.0,-3.0781
471,688,409.5,9.0,-1.6436
472,483,409.5,9.0,-1.1650
473,419,409.5,9.0,-0.6279
474,139,409.5,9.0,1.9355
475,341,409.5,9.0,1.5889
476,356,409.5,9.0,1.3867
477,325,409.5,9.0,2.5488
478,504,409.5,9.0,1.4580
479,406,409.5,9.0,-0.8242
