request_idx,actual_output_len,classification_pred_len,classification_score,ranking_score
247,439,409.5,9.0,1.8291
248,637,409.5,9.0,-4.4219
249,549,1228.5,8.0,-2.0156
250,405,409.5,9.0,2.2227
251,240,409.5,9.0,0.5342
252,469,409.5,9.0,-2.8066
253,315,409.5,9.0,1.2920
254,132,409.5,9.0,6.1406
255,293,409.5,9.0,0.8945
256,284,409.5,9.0,3.0664
257,897,409.5,9.0,-1.4629
258,286,409.5,9.0,-1.4131
259,26,409.5,9.0,7.8359
260,300,409.5,9.0,1.8516
261,621,1228.5,8.0,-1.6826
262,480,409.5,9.0,0.3936
263,272,409.5,9.0,1.8594
264,298,409.5,9.0,2.7793
265,37,409.5,9.0,2.4609
266,380,409.5,9.0,-2.0527
267,237,409.5,9.0,2.8223
268,274,409.5,9.0,-1.9473
269,397,409.5,9.0,-0.3059
270,579,409.5,9.0,-0.0191
271,545,409.5,9.0,-1.7480
272,282,409.5,9.0,-0.3147
273,373,409.5,9.0,0.9956
274,255,409.5,9.0,1.8643
275,692,409.5,9.0,1.4658
276,377,409.5,9.0,-0.7764
277,240,409.5,9.0,-0.3215
278,651,409.5,9.0,-1.3545
279,724,409.5,9.0,-3.0449
280,352,409.5,9.0,-0.7441
281,193,409.5,9.0,1.2822
282,234,409.5,9.0,1.4189
283,331,409.5,9.0,-0.4788
284,749,409.5,9.0,-2.3828
285,345,409.5,9.0,0.6646
286,305,409.5,9.0,1.1709
287,183,409.5,9.0,2.0156
288,36,409.5,9.0,6.5234
289,187,409.5,9.0,-0.6660
290,402,409.5,9.0,0.7407
291,379,409.5,9.0,-0.2194
292,403,409.5,9.0,3.0391
293,696,409.5,9.0,-1.6924
294,196,409.5,9.0,2.3164
295,303,409.5,9.0,2.6465
296,271,409.5,9.0,-0.0856
297,766,409.5,9.0,-3.6855
298,579,409.5,9.0,-1.9951
299,657,409.5,9.0,-4.0625
300,450,409.5,9.0,0.8770
301,159,409.5,9.0,3.9844
302,339,409.5,9.0,-0.7700
303,477,409.5,9.0,-2.6895
304,589,409.5,9.0,-3.3945
305,400,409.5,9.0,-0.6177
306,336,409.5,9.0,1.2676
307,495,409.5,9.0,-2.1660
308,328,409.5,9.0,0.5244
309,4,409.5,9.0,1.4805
310,513,409.5,9.0,-3.4824
311,635,409.5,9.0,-3.3906
312,21,409.5,9.0,0.2195
313,79,409.5,9.0,-1.8203
314,886,1228.5,8.0,-1.5938
315,285,409.5,9.0,0.4314
316,996,1228.5,8.0,-4.7070
317,374,409.5,9.0,0.7300
318,406,409.5,9.0,0.0661
319,310,409.5,9.0,1.1426
320,402,409.5,9.0,2.1465
321,785,409.5,9.0,-3.0039
322,285,409.5,9.0,1.9551
323,35,409.5,9.0,2.2422
324,134,409.5,9.0,1.0537
325,200,409.5,9.0,0.1932
326,432,409.5,9.0,1.6631
327,41,409.5,9.0,6.2969
328,600,409.5,9.0,-1.8271
329,5,409.5,9.0,-0.2284
330,433,409.5,9.0,0.6392
331,438,409.5,9.0,-1.7129
332,310,409.5,9.0,-2.3242
333,167,409.5,9.0,2.7012
334,329,409.5,9.0,1.1475
335,974,409.5,9.0,-2.4141
336,569,409.5,9.0,-3.0332
337,331,409.5,9.0,2.0625
338,269,409.5,9.0,2.0156
339,461,409.5,9.0,-0.4563
340,654,409.5,9.0,-4.3359
341,26,409.5,9.0,8.0156
342,154,409.5,9.0,-0.4441
343,628,1228.5,8.0,-4.2070
344,233,409.5,9.0,2.1309
345,160,409.5,9.0,5.2969
346,204,409.5,9.0,1.2217
347,454,409.5,9.0,-0.9092
348,333,409.5,9.0,-2.2891
349,459,409.5,9.0,-0.1416
350,526,409.5,9.0,-1.1123
351,314,409.5,9.0,1.1152
352,540,409.5,9.0,-3.0410
353,825,409.5,9.0,-4.0977
354,266,409.5,9.0,1.0186
355,463,409.5,9.0,0.5518
356,17,409.5,9.0,7.0664
357,440,409.5,9.0,0.2634
358,825,409.5,9.0,-1.6611
359,725,409.5,9.0,-2.3301
360,321,409.5,9.0,-0.6851
361,523,409.5,9.0,-2.0996
362,212,409.5,9.0,2.9883
363,13,409.5,9.0,3.0430
364,618,409.5,9.0,-2.9277
365,506,409.5,9.0,-1.2598
366,516,409.5,9.0,-3.0879
367,687,409.5,9.0,0.4272
368,256,409.5,9.0,-0.3616
369,739,409.5,9.0,-1.7461
370,228,409.5,9.0,1.9951
371,347,409.5,9.0,-0.8906
372,235,409.5,9.0,-0.9263
373,597,409.5,9.0,-1.3779
374,289,409.5,9.0,2.1973
375,670,409.5,9.0,-2.3555
376,271,409.5,9.0,1.6807
377,347,409.5,9.0,-3.8652
378,154,409.5,9.0,-0.0469
379,633,409.5,9.0,0.6118
380,246,409.5,9.0,1.9209
381,26,409.5,9.0,8.0156
382,611,409.5,9.0,-2.9648
383,596,409.5,9.0,-2.6797
384,409,409.5,9.0,-2.1875
385,526,409.5,9.0,1.6982
386,826,1228.5,8.0,-7.0625
387,561,409.5,9.0,-1.3818
388,30,409.5,9.0,3.4824
389,586,409.5,9.0,-1.7168
390,412,409.5,9.0,0.4067
391,457,409.5,9.0,0.7959
392,392,409.5,9.0,-1.0996
393,137,409.5,9.0,3.5859
394,377,409.5,9.0,0.0502
395,831,409.5,9.0,-3.3887
396,251,409.5,9.0,1.3076
397,47,409.5,9.0,5.8594
398,290,409.5,9.0,2.9141
399,170,409.5,9.0,1.9639
400,590,409.5,9.0,-4.3867
401,273,409.5,9.0,0.4729
402,759,409.5,9.0,-2.7773
403,343,409.5,9.0,0.3574
404,913,1228.5,8.0,-3.4316
405,309,409.5,9.0,0.7505
406,532,409.5,9.0,-1.8193
407,80,409.5,9.0,2.6641
408,639,1228.5,8.0,-2.7168
409,519,409.5,9.0,-1.9658
410,767,409.5,9.0,-3.2578
411,256,409.5,9.0,0.7764
412,624,409.5,9.0,-0.9604
413,543,1228.5,8.0,-5.4062
414,419,1228.5,8.0,-3.6680
415,584,409.5,9.0,-1.0293
416,314,409.5,9.0,1.5918
417,621,409.5,9.0,-2.8262
418,197,409.5,9.0,0.6089
419,1133,1228.5,8.0,-4.3359
420,111,409.5,9.0,2.9043
421,330,409.5,9.0,0.5088
422,224,409.5,9.0,1.4531
423,413,409.5,9.0,-2.5469
424,348,409.5,9.0,2.2500
425,134,409.5,9.0,3.7188
426,508,409.5,9.0,1.8633
427,288,409.5,9.0,-0.5605
428,737,1228.5,8.0,-4.7070
429,180,409.5,9.0,0.0009
430,24,409.5,9.0,3.3691
431,245,409.5,9.0,-1.3730
432,222,409.5,9.0,0.7222
433,339,409.5,9.0,-0.4329
434,359,1228.5,8.0,-2.4355
435,210,409.5,9.0,-0.1409
436,384,409.5,9.0,1.4150
437,179,409.5,9.0,-0.3394
438,442,409.5,9.0,-1.7920
439,468,409.5,9.0,0.1727
440,668,409.5,9.0,-0.4683
441,419,409.5,9.0,-0.7686
442,198,409.5,9.0,2.6074
443,599,409.5,9.0,-1.0879
444,257,409.5,9.0,-3.5332
445,227,409.5,9.0,-1.2090
446,506,409.5,9.0,1.2461
447,897,409.5,9.0,2.4590
448,1005,1228.5,8.0,-4.4062
449,363,409.5,9.0,1.3760
450,273,409.5,9.0,-2.2715
451,964,409.5,9.0,-2.5605
452,646,409.5,9.0,-1.8447
453,594,1228.5,8.0,-4.3008
454,674,409.5,9.0,1.0859
455,17,1228.5,8.0,-3.2520
456,266,409.5,9.0,0.8364
457,781,1228.5,8.0,-2.0527
458,429,409.5,9.0,0.0325
459,295,409.5,9.0,4.1719
460,377,409.5,9.0,-0.7388
461,703,409.5,9.0,-0.1470
462,587,409.5,9.0,1.0459
463,419,409.5,9.0,-1.4219
464,358,409.5,9.0,-0.7334
465,388,409.5,9.0,0.5317
466,460,409.5,9.0,1.6045
467,198,409.5,9.0,1.7354
468,267,409.5,9.0,-0.8931
469,168,409.5,9.0,0.4529
470,641,1228.5,8.0,-3.0781
471,688,409.5,9.0,-1.6436
472,484,409.5,9.0,-1.1650
473,419,409.5,9.0,-0.6279
474,138,409.5,9.0,1.9355
475,340,409.5,9.0,1.5889
476,357,409.5,9.0,1.3867
477,326,409.5,9.0,2.5488
478,505,409.5,9.0,1.4580
479,406,409.5,9.0,-0.8242
480,654,409.5,9.0,-3.4043
481,723,1228.5,8.0,-4.4648
482,310,1228.5,8.0,-3.1973
483,463,409.5,9.0,0.2384
484,1277,409.5,9.0,-3.1699
485,39,409.5,9.0,5.7305
486,584,409.5,9.0,-1.8516
487,474,409.5,9.0,-2.6602
488,546,409.5,9.0,-3.3691
489,538,409.5,9.0,-1.6494
490,415,409.5,9.0,-1.0996
491,6,409.5,9.0,4.4609
492,434,409.5,9.0,3.0488
493,345,409.5,9.0,1.2139
494,33,409.5,9.0,2.5312
495,528,409.5,9.0,1.1221
496,797,409.5,9.0,0.3403
497,345,409.5,9.0,2.3457
498,521,409.5,9.0,-2.3945
499,582,409.5,9.0,-3.6719
500,323,409.5,9.0,-0.2263
501,992,409.5,9.0,-2.8398
502,594,409.5,9.0,0.5635
503,281,409.5,9.0,1.3545
504,164,409.5,9.0,2.1523
505,323,409.5,9.0,0.4116
506,269,409.5,9.0,-1.9922
507,355,409.5,9.0,0.4641
508,431,409.5,9.0,-2.1211
509,519,409.5,9.0,-3.0195
510,255,409.5,9.0,2.5020
511,193,409.5,9.0,2.0840
512,364,409.5,9.0,-0.4290
513,205,409.5,9.0,2.3711
514,930,1228.5,8.0,-3.7168
515,473,409.5,9.0,-0.0346
516,393,409.5,9.0,0.5894
517,238,409.5,9.0,2.1035
518,1253,409.5,9.0,3.0859
519,687,409.5,9.0,-3.6738
520,267,409.5,9.0,2.9180
521,605,409.5,9.0,1.3906
522,836,1228.5,8.0,-4.0898
523,77,409.5,9.0,-1.9434
524,278,409.5,9.0,1.2803
525,731,409.5,9.0,-2.6777
526,198,409.5,9.0,1.2607
527,236,409.5,9.0,1.3252
528,355,409.5,9.0,-1.2754
529,60,409.5,9.0,0.2874
530,477,409.5,9.0,-0.4138
531,201,409.5,9.0,0.2118
532,309,409.5,9.0,1.7217
533,404,409.5,9.0,0.5083
534,354,409.5,9.0,0.0039
535,861,1228.5,8.0,-2.5918
536,642,409.5,9.0,-3.2031
537,723,409.5,9.0,-3.3438
538,979,1228.5,8.0,-3.6211
539,234,409.5,9.0,0.8022
540,292,409.5,9.0,4.0430
541,23,409.5,9.0,6.0820
542,657,1228.5,8.0,-4.3711
543,1136,409.5,9.0,-1.0576
544,313,409.5,9.0,0.8301
545,306,409.5,9.0,0.3337
546,227,409.5,9.0,2.0742
547,476,409.5,9.0,0.3374
548,298,409.5,9.0,-1.6660
549,25,409.5,9.0,8.0781
550,309,409.5,9.0,1.1182
551,599,1228.5,8.0,-3.7578
552,356,409.5,9.0,1.6309
553,257,409.5,9.0,-1.1182
554,326,409.5,9.0,0.5835
555,199,409.5,9.0,0.0674
556,378,409.5,9.0,1.7207
557,476,409.5,9.0,-3.1387
558,464,409.5,9.0,-1.4131
559,421,409.5,9.0,1.1807
560,391,409.5,9.0,0.0073
561,573,409.5,9.0,-1.2588
562,442,409.5,9.0,-0.7275
563,270,409.5,9.0,0.1973
564,152,409.5,9.0,1.5879
565,239,409.5,9.0,0.2781
566,879,1228.5,8.0,-6.1953
567,521,409.5,9.0,-0.3726
568,266,409.5,9.0,3.8164
569,4,409.5,9.0,6.2695
570,212,409.5,9.0,1.4658
571,864,409.5,9.0,-0.9028
572,533,409.5,9.0,-2.4961
573,497,409.5,9.0,-3.1289
574,213,409.5,9.0,5.9922
575,908,409.5,9.0,-3.6094
576,197,409.5,9.0,1.7803
577,267,409.5,9.0,-0.5654
578,139,409.5,9.0,3.6797
579,318,409.5,9.0,0.2104
580,947,409.5,9.0,-1.3340
581,54,409.5,9.0,1.1680
582,224,409.5,9.0,2.5605
583,396,409.5,9.0,-1.2227
584,581,409.5,9.0,-2.0293
585,75,409.5,9.0,0.1236
586,309,409.5,9.0,1.0410
587,298,409.5,9.0,0.1008
588,725,409.5,9.0,-3.0586
589,534,409.5,9.0,0.1379
590,711,409.5,9.0,-1.7861
591,1020,409.5,9.0,-2.2539
592,517,409.5,9.0,-1.6377
593,304,409.5,9.0,-0.9624
594,765,409.5,9.0,-2.1992
595,591,409.5,9.0,-2.7949
596,659,409.5,9.0,-4.0664
597,326,409.5,9.0,-1.9551
598,347,409.5,9.0,0.3950
599,235,409.5,9.0,1.7539
600,164,409.5,9.0,-0.3491
601,495,409.5,9.0,-5.1523
602,370,409.5,9.0,0.8481
603,90,409.5,9.0,-1.6816
604,583,409.5,9.0,-0.6875
605,362,409.5,9.0,0.3640
606,57,409.5,9.0,1.1758
607,511,409.5,9.0,-0.5938
608,386,409.5,9.0,-0.4412
609,652,409.5,9.0,-3.3926
610,218,409.5,9.0,3.1445
611,676,1228.5,8.0,-3.4492
612,105,409.5,9.0,2.6348
613,550,409.5,9.0,-2.1895
614,604,409.5,9.0,-1.2793
615,208,409.5,9.0,1.2705
616,503,409.5,9.0,-2.4043
617,28,409.5,9.0,6.6250
618,638,409.5,9.0,-2.8613
619,737,409.5,9.0,-1.1953
620,73,409.5,9.0,2.2910
621,391,409.5,9.0,-2.0117
622,591,1228.5,8.0,-3.4902
623,273,409.5,9.0,-1.0674
624,50,409.5,9.0,2.2500
625,519,409.5,9.0,-4.4453
626,214,409.5,9.0,1.2607
627,647,1228.5,8.0,0.8354
628,360,409.5,9.0,-2.2383
629,196,409.5,9.0,1.9873
630,609,409.5,9.0,-0.4780
631,521,409.5,9.0,-2.5527
632,704,409.5,9.0,-3.3340
633,302,409.5,9.0,2.2617
634,62,409.5,9.0,6.0898
635,61,409.5,9.0,4.2539
636,349,409.5,9.0,2.6992
637,321,409.5,9.0,0.6904
638,178,409.5,9.0,1.1455
639,89,409.5,9.0,-1.0625
640,521,409.5,9.0,-1.9287
641,337,409.5,9.0,0.3237
642,174,409.5,9.0,0.7529
643,277,409.5,9.0,0.7393
644,503,409.5,9.0,-1.5703
645,713,409.5,9.0,-1.6123
646,1150,409.5,9.0,1.8193
647,725,409.5,9.0,-1.0254
648,194,409.5,9.0,-0.6709
649,544,409.5,9.0,-1.2529
650,405,409.5,9.0,-0.9722
651,389,409.5,9.0,-1.2822
652,479,409.5,9.0,0.2778
653,339,409.5,9.0,-1.8213
654,429,409.5,9.0,-1.8076
655,697,409.5,9.0,-1.8145
656,41,409.5,9.0,6.1367
657,276,409.5,9.0,-2.2480
658,223,409.5,9.0,2.9980
659,243,409.5,9.0,-2.4414
660,418,409.5,9.0,0.2551
661,563,409.5,9.0,-3.3652
662,258,409.5,9.0,-0.3501
663,103,409.5,9.0,-0.3921
664,215,409.5,9.0,0.8115
665,296,409.5,9.0,4.2539
666,223,409.5,9.0,1.2090
667,935,409.5,9.0,-3.2656
668,617,409.5,9.0,0.6689
669,475,409.5,9.0,0.4438
670,392,409.5,9.0,-1.0137
671,517,409.5,9.0,-2.6816
672,538,409.5,9.0,0.5420
673,263,409.5,9.0,1.5654
674,334,409.5,9.0,2.7910
675,362,409.5,9.0,0.4248
676,842,409.5,9.0,-0.1270
677,439,409.5,9.0,-2.1426
678,231,409.5,9.0,2.1230
679,14,409.5,9.0,1.6270
680,485,409.5,9.0,-2.8770
681,572,409.5,9.0,-0.3066
682,776,409.5,9.0,0.4607
683,640,409.5,9.0,-1.8174
684,194,409.5,9.0,-1.9326
685,540,409.5,9.0,0.8843
686,183,409.5,9.0,3.7246
687,410,409.5,9.0,0.9053
688,464,409.5,9.0,-3.4375
689,244,409.5,9.0,0.1155
690,394,409.5,9.0,1.1426
691,460,409.5,9.0,-1.7930
692,317,409.5,9.0,1.9326
693,588,409.5,9.0,-2.6016
694,435,409.5,9.0,-2.1230
695,59,409.5,9.0,3.9551
696,209,409.5,9.0,3.9746
697,634,409.5,9.0,-3.5703
698,378,409.5,9.0,-0.3872
699,132,409.5,9.0,-0.9922
700,351,409.5,9.0,-1.8428
701,678,409.5,9.0,-2.4902
702,211,409.5,9.0,3.2207
703,263,409.5,9.0,3.4141
704,409,409.5,9.0,1.8389
705,931,1228.5,8.0,-5.0859
706,999,409.5,9.0,-5.1523
707,583,409.5,9.0,-2.6094
708,439,409.5,9.0,0.9316
709,409,409.5,9.0,-0.8950
710,790,409.5,9.0,-0.9810
711,450,409.5,9.0,-0.5659
712,70,409.5,9.0,4.0273
713,325,409.5,9.0,0.5562
714,335,409.5,9.0,0.5103
715,485,1228.5,8.0,-3.6777
716,65,409.5,9.0,2.3379
717,261,409.5,9.0,1.8906
718,332,409.5,9.0,1.3057
719,669,409.5,9.0,-2.8926
720,712,409.5,9.0,-0.4299
721,56,409.5,9.0,6.6289
722,41,409.5,9.0,6.6914
723,599,409.5,9.0,-3.0195
724,560,1228.5,8.0,-2.6660
725,309,409.5,9.0,1.4385
726,487,409.5,9.0,-2.9395
727,1068,409.5,9.0,-1.2686
728,999,409.5,9.0,-3.3496
729,30,409.5,9.0,6.6680
730,410,409.5,9.0,-0.8218
731,908,409.5,9.0,-1.1943
732,695,409.5,9.0,-3.9980
733,263,409.5,9.0,1.2744
734,407,409.5,9.0,-3.9648
735,357,409.5,9.0,0.9849
736,322,409.5,9.0,0.5537
737,148,409.5,9.0,2.4375
738,225,409.5,9.0,0.8130
739,399,409.5,9.0,-0.2659
740,182,409.5,9.0,2.2402
741,24,409.5,9.0,7.1172
742,650,409.5,9.0,1.2432
743,497,409.5,9.0,-2.1699
744,537,409.5,9.0,-1.6572
745,320,409.5,9.0,-3.1289
746,578,409.5,9.0,-3.0547
747,390,409.5,9.0,-0.3481
748,750,409.5,9.0,-3.5547
749,625,409.5,9.0,-0.6191
750,309,409.5,9.0,0.8345
751,536,409.5,9.0,-1.8379
752,55,409.5,9.0,6.5938
753,378,409.5,9.0,2.5117
754,45,409.5,9.0,0.0730
755,193,409.5,9.0,0.3933
756,228,409.5,9.0,-0.8506
757,640,409.5,9.0,-3.2285
758,380,409.5,9.0,0.2866
759,164,409.5,9.0,0.3242
760,637,409.5,9.0,-1.4736
761,306,409.5,9.0,1.7207
762,422,409.5,9.0,-2.7676
763,510,409.5,9.0,-2.1973
764,160,409.5,9.0,2.4062
765,211,409.5,9.0,2.2109
766,25,409.5,9.0,8.0781
767,383,409.5,9.0,-0.2224
768,162,409.5,9.0,2.6250
769,1271,1228.5,8.0,-6.1523
770,540,409.5,9.0,-0.9160
771,674,409.5,9.0,-4.1758
772,303,409.5,9.0,-0.6060
773,306,409.5,9.0,-1.7783
774,511,409.5,9.0,-2.8223
775,84,409.5,9.0,3.0312
776,436,409.5,9.0,-0.5747
777,493,409.5,9.0,-1.3809
778,679,409.5,9.0,-3.8574
779,269,409.5,9.0,0.7686
780,306,409.5,9.0,0.7734
781,202,409.5,9.0,-0.3682
782,423,409.5,9.0,-0.3774
783,275,409.5,9.0,-0.9331
784,504,409.5,9.0,-2.0762
785,255,409.5,9.0,1.6182
786,399,409.5,9.0,-1.0752
787,730,409.5,9.0,-3.6973
788,357,409.5,9.0,1.3525
789,240,409.5,9.0,0.5693
790,571,409.5,9.0,-2.6191
791,335,409.5,9.0,-0.5884
792,90,409.5,9.0,5.7617
