scheduler,rate,direction,count,frac,mean_nlatency_delta
tpt-width10-xxx,8.0,correct,1,0.0020833333333333333,-0.0014754606644552457
tpt-width10-xxx,8.0,short_as_long,253,0.5270833333333333,-0.0002759477376091045
tpt-width10-xxx,16.0,long_as_short,424,0.44166666666666665,-0.009384849376033103
tpt-width10-xxx,16.0,correct,24,0.025,-0.0030455588872546195
tpt-width10-xxx,16.0,short_as_long,512,0.5333333333333333,-0.0016081292247038929
tpt-width10-xxx,32.0,long_as_short,884,0.46041666666666664,-0.03002322301552443
tpt-width10-xxx,32.0,correct,1,0.0005208333333333333,0.0035042867902358443
tpt-width10-xxx,32.0,short_as_long,1035,0.5390625,0.14523356831472503
tpt-width10-xxx,64.0,long_as_short,1818,0.4734375,-0.03582041458119136
tpt-width10-xxx,64.0,correct,0,0.0,0.0
tpt-width10-xxx,64.0,short_as_long,2022,0.5265625,0.8139566985546498
tpt-pctl10-xxx,2.0,long_as_short,57,0.475,-0.0002564383801684355
tpt-pctl10-xxx,2.0,correct,0,0.0,0.0
tpt-pctl10-xxx,2.0,short_as_long,63,0.525,-0.000153415742098461
tpt-pctl10-xxx,4.0,long_as_short,124,0.5166666666666667,-0.00033667335800375783
tpt-pctl10-xxx,4.0,correct,1,0.004166666666666667,-0.0007584728148174423
tpt-pctl10-xxx,4.0,short_as_long,115,0.4791666666666667,-9.670941599843662e-05
tpt-pctl10-xxx,8.0,long_as_short,246,0.5125,-0.0010350226199393395
tpt-pctl10-xxx,8.0,correct,1,0.0020833333333333333,-0.002892169238297871
tpt-pctl10-xxx,8.0,short_as_long,233,0.48541666666666666,-0.00053545241224885
tpt-pctl10-xxx,16.0,long_as_short,492,0.5125,-0.009521311300713063
tpt-pctl10-xxx,16.0,correct,3,0.003125,-0.018350001440783126
tpt-pctl10-xxx,16.0,short_as_long,465,0.484375,-0.0028202231904980147
tpt-pctl10-xxx,32.0,long_as_short,964,0.5020833333333333,-0.02729971327397948
tpt-pctl10-xxx,32.0,correct,0,0.0,0.0
tpt-pctl10-xxx,32.0,short_as_long,956,0.4979166666666667,0.13794376139651757
tpt-pctl10-xxx,64.0,long_as_short,1957,0.5096354166666667,-0.03480902338754688
tpt-pctl10-xxx,64.0,correct,3,0.00078125,0.19875707014409935
tpt-pctl10-xxx,64.0,short_as_long,1880,0.4895833333333333,0.8237009493903804
tpt-pctl10-mse-xxx,2.0,long_as_short,64,0.5333333333333333,-0.00017118391222698968
tpt-pctl10-mse-xxx,2.0,correct,1,0.008333333333333333,-0.0004501202036298127
tpt-pctl10-mse-xxx,2.0,short_as_long,55,0.4583333333333333,-2.2965422454698886e-05
tpt-pctl10-mse-xxx,4.0,long_as_short,124,0.5166666666666667,-0.00030195648349728147
tpt-pctl10-mse-xxx,4.0,correct,1,0.004166666666666667,0.0002923343915387268
tpt-pctl10-mse-xxx,4.0,short_as_long,115,0.4791666666666667,-7.963100155688392e-05
tpt-pctl10-mse-xxx,8.0,long_as_short,249,0.51875,-0.0007786237004636317
tpt-pctl10-mse-xxx,8.0,correct,6,0.0125,-0.0012033751965204755
tpt-pctl10-mse-xxx,8.0,short_as_long,225,0.46875,-0.0002994000440449585
tpt-pctl10-mse-xxx,16.0,long_as_short,504,0.525,-0.008276393932864801
tpt-pctl10-mse-xxx,16.0,correct,2,0.0020833333333333333,0.005332383586166695
tpt-pctl10-mse-xxx,16.0,short_as_long,454,0.47291666666666665,-0.0016884330796025219
tpt-pctl10-mse-xxx,32.0,long_as_short,957,0.4984375,-0.027065921486680133
tpt-pctl10-mse-xxx,32.0,correct,1,0.0005208333333333333,-0.030530617750423567
tpt-pctl10-mse-xxx,32.0,short_as_long,962,0.5010416666666667,0.11667721456849799
tpt-pctl10-mse-xxx,64.0,long_as_short,1878,0.4890625,-0.029698357567249034
tpt-pctl10-mse-xxx,64.0,correct,0,0.0,0.0
tpt-pctl10-mse-xxx,64.0,short_as_long,1962,0.5109375,0.6793576774382553
