scheduler,request_rate,num_requests,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,mean_nlatency_ms,median_nlatency_ms,p90_nlatency_ms,p99_nlatency_ms
tpt-pctl10-mse-xxx,8.0,480,1284.36,262.04,27965.88,144.14,150.47,153.39,182.9,252.74
tpt-pctl10-mse-xxx,16.0,960,34729.32,450.02,188825.07,226.85,375.15,263.69,478.11,1260.49
tpt-pctl10-mse-xxx,32.0,1920,156595.37,97939.47,535382.79,251.4,826.36,557.97,1123.91,5778.85
tpt-pctl10-mse-xxx,64.0,3840,472683.9,401452.48,1341063.05,275.2,2022.3,1259.89,2712.89,16155.1
tpt-pctl10-xxx,2.0,120,112.21,110.44,217.67,37.02,37.36,40.19,48.15,49.23
tpt-pctl10-xxx,4.0,240,186.52,173.77,599.87,76.62,77.45,81.84,97.85,113.09
tpt-pctl10-xxx,8.0,480,1194.42,262.61,28620.03,132.11,138.11,140.92,171.82,282.5
tpt-pctl10-xxx,16.0,960,35985.54,552.59,192261.45,221.66,329.75,262.89,497.68,1310.68
tpt-pctl10-xxx,32.0,1920,167013.22,137279.06,500301.54,244.8,888.76,556.2,1172.13,8311.5
tpt-pctl10-xxx,64.0,3840,459332.31,413543.67,1186155.35,247.02,2160.7,1197.13,2751.26,24735.42
tpt-width10-xxx,2.0,120,110.81,106.41,214.49,35.67,36.0,38.74,47.74,49.18
tpt-width10-xxx,4.0,240,185.36,171.45,461.4,76.56,77.43,81.7,98.85,112.91
tpt-width10-xxx,8.0,480,2279.75,303.18,40246.8,153.69,163.58,154.34,209.8,468.49
tpt-width10-xxx,16.0,960,45794.37,518.23,210058.87,241.66,475.55,298.2,663.09,3247.84
tpt-width10-xxx,32.0,1920,183829.47,151483.9,527832.75,289.41,1481.48,659.98,1739.04,16906.51
tpt-width10-xxx,64.0,3840,497622.43,465502.83,1208790.73,314.03,3298.13,1429.58,3785.5,38425.2
